18, [486, 4, 1, 6, 4, 4, 1, 1, 5, 183, 55.956844, 54.907131, 54.380413, 54.04958, 53.810127, 53.620426, 53.461292, 53.322796, 53.199253, 53.087154, 52.984184, 52.888725, 52.799603, 52.715931, 52.637024, 52.562336, 52.491421, 52.423916, 52.359512, 52.297947, 52.238998, 52.182465, 52.128181, 52.075993, 52.025764, 51.977379, 51.930721, 51.8857, 51.842224, 51.800213, 51.759586, 51.720284, 51.682236, 51.645386, 51.60968, 51.575069, 51.541504, 51.508942, 51.477341, 51.446663, 51.41687, 51.387932, 51.359814, 51.332485, 51.305916, 51.280083, 51.254955, 51.230515, 51.206734, 51.18359, 3], predicted 2, truth 3
768, [1395, 5, 1, 6, 5, 5, 1, 1, 5, 367, 57.54855, 56.383476, 55.811264, 55.459934, 55.213768, 55.025928, 54.874142, 54.746475, 54.635921, 54.538067, 54.449955, 54.369537, 54.295338, 54.22625, 54.161442, 54.100269, 54.042221, 53.986889, 53.933949, 53.883121, 53.834187, 53.786961, 53.741276, 53.697006, 53.65403, 53.612247, 53.571575, 53.531933, 53.493252, 53.455475, 53.418549, 53.382423, 53.347061, 53.312416, 53.278458, 53.245155, 53.212475, 53.180393, 53.148888, 53.117928, 53.087498, 53.057583, 53.028152, 52.999203, 52.970707, 52.942657, 52.915039, 52.887836, 52.861038, 52.834637, 2], predicted 5, truth 2
482, [426, 5, 1, 6, 4, 5, 2, 1, 5, 266, 62.49128, 61.367649, 60.695091, 60.205498, 59.811329, 59.475117, 59.177967, 58.909172, 58.662083, 58.432304, 58.216763, 58.013222, 57.820007, 57.635834, 57.459671, 57.290703, 57.128258, 56.971771, 56.820774, 56.674862, 56.533688, 56.396942, 56.264362, 56.135712, 56.010777, 55.889362, 55.771301, 55.656433, 55.544613, 55.435715, 55.329609, 55.226189, 55.125351, 55.026993, 54.931023, 54.83736, 54.745926, 54.656639, 54.569431, 54.484238, 54.40099, 54.319633, 54.240105, 54.162357, 54.08633, 54.011978, 53.939255, 53.868114, 53.798512, 53.730404, 4], predicted 4, truth 4
759, [83, 4, 1, 6, 4, 5, 1, 1, 5, 140, 64.233353, 62.686287, 61.551861, 60.62941, 59.843403, 59.155071, 58.541378, 57.98732, 57.482456, 57.019161, 56.591629, 56.195324, 55.826607, 55.482483, 55.160477, 54.858482, 54.574711, 54.30761, 54.05582, 53.818161, 53.593578, 53.381126, 53.179974, 52.989357, 52.808594, 52.637058, 52.474182, 52.319447, 52.172375, 52.032516, 51.899475, 51.772865, 51.652336, 51.537567, 51.428249, 51.324097, 51.224842, 51.130238, 51.040047, 50.954048, 50.872036, 50.793816, 50.719196, 50.648006, 50.580078, 50.515259, 50.4534, 50.394356, 50.338001, 50.284203, 3], predicted 3, truth 3
586, [122, 4, 1, 6, 3, 5, 3, 1, 5, 144, 62.212822, 61.006214, 60.156933, 59.467358, 58.875046, 58.351208, 57.879581, 57.449806, 57.054729, 56.689144, 56.34911, 56.031536, 55.733944, 55.454304, 55.190922, 54.942368, 54.707405, 54.484974, 54.274136, 54.074066, 53.884037, 53.703381, 53.531509, 53.367886, 53.212013, 53.063454, 52.921787, 52.786636, 52.65765, 52.5345, 52.416889, 52.304527, 52.197159, 52.094524, 51.996403, 51.902573, 51.812828, 51.726974, 51.644829, 51.566223, 51.49099, 51.418976, 51.350037, 51.284031, 51.220829, 51.160305, 51.102341, 51.046822, 50.993641, 50.942696, 3], predicted 3, truth 3
502, [3972, 5, 1, 6, 3, 2, 1, 5, 3, 660, 57.069027, 56.216644, 55.791382, 55.520065, 55.324894, 55.174156, 55.052177, 54.950161, 54.862705, 54.786266, 54.718399, 54.657356, 54.601856, 54.550926, 54.503822, 54.459953, 54.418858, 54.380154, 54.34354, 54.308762, 54.275604, 54.243893, 54.213478, 54.184227, 54.156033, 54.128799, 54.102444, 54.076893, 54.052078, 54.02795, 54.004456, 53.981548, 53.95919, 53.937347, 53.915981, 53.895069, 53.874584, 53.8545, 53.834793, 53.815449, 53.79644, 53.777763, 53.759392, 53.74131, 53.723515, 53.70599, 53.688721, 53.671696, 53.654911, 53.638351, 5], predicted 5, truth 5
185, [142, 3, 1, 6, 2, 4, 1, 3, 5, 146, 60.677616, 59.165138, 58.184669, 57.454853, 56.874043, 56.392548, 55.982136, 55.625217, 55.310108, 55.028625, 54.77483, 54.544239, 54.333412, 54.139618, 53.96067, 53.794781, 53.640469, 53.49649, 53.361797, 53.235497, 53.116814, 53.005074, 52.899693, 52.800156, 52.706005, 52.616837, 52.532284, 52.452026, 52.375767, 52.303242, 52.234207, 52.168449, 52.105759, 52.045959, 51.988876, 51.934357, 51.882256, 51.832439, 51.784786, 51.739178, 51.695515, 51.653687, 51.613609, 51.575191, 51.538357, 51.503017, 51.469112, 51.436573, 51.405331, 51.375328, 3], predicted 3, truth 3
582, [71, 5, 1, 6, 5, 5, 1, 1, 5, 134, 65.847313, 63.831005, 62.454147, 61.372906, 60.475075, 59.705162, 59.030373, 58.42944, 57.887745, 57.394794, 56.942795, 56.525795, 56.139153, 55.77916, 55.442806, 55.127625, 54.831539, 54.552807, 54.289932, 54.041622, 53.806763, 53.584358, 53.373547, 53.173546, 52.983654, 52.803253, 52.631763, 52.468674, 52.313499, 52.165806, 52.025192, 51.891277, 51.763718, 51.642185, 51.526379, 51.416012, 51.310814, 51.210541, 51.114948, 51.023815, 50.936932, 50.854095, 50.775112, 50.699806, 50.628006, 50.559544, 50.494274, 50.432037, 50.372704, 50.316135, 3], predicted 2, truth 3
143, [438, 3, 1, 6, 4, 5, 1, 1, 5, 189, 55.94305, 54.985031, 54.510036, 54.201805, 53.970871, 53.783447, 53.624046, 53.484421, 53.359646, 53.246529, 53.142864, 53.047047, 52.957882, 52.874432, 52.795971, 52.721901, 52.651737, 52.585079, 52.521591, 52.460976, 52.402996, 52.347431, 52.294102, 52.24284, 52.193504, 52.145966, 52.100113, 52.055843, 52.013062, 51.971687, 51.931644, 51.892864, 51.855286, 51.818848, 51.783497, 51.749191, 51.715874, 51.683514, 51.652065, 51.62149, 51.591763, 51.56284, 51.534698, 51.507309, 51.480644, 51.454681, 51.42939, 51.404751, 51.380745, 51.357349, 2], predicted 2, truth 2
11, [1209, 5, 1, 6, 4, 5, 3, 2, 5, 347, 59.238075, 58.282467, 57.745869, 57.379539, 57.101681, 56.876221, 56.684631, 56.51643, 56.365242, 56.226978, 56.0989, 55.979092, 55.866177, 55.759125, 55.657166, 55.559681, 55.46619, 55.376293, 55.289665, 55.206032, 55.12516, 55.046844, 54.970909, 54.897205, 54.825596, 54.755955, 54.688175, 54.622158, 54.557816, 54.495068, 54.433838, 54.374058, 54.315662, 54.258595, 54.202805, 54.148235, 54.094845, 54.042583, 53.991417, 53.941303, 53.892208, 53.844097, 53.796936, 53.750694, 53.705345, 53.660862, 53.617214, 53.574383, 53.532341, 53.491066, 5], predicted 5, truth 5
352, [315, 3, 1, 6, 5, 5, 1, 1, 5, 271, 66.316452, 64.531342, 63.437572, 62.640213, 62.007904, 61.480873, 61.027008, 60.627117, 60.268829, 59.94368, 59.645626, 59.370171, 59.11388, 58.874062, 58.648575, 58.435665, 58.233898, 58.042076, 57.859184, 57.684372, 57.516899, 57.356136, 57.20153, 57.052597, 56.90892, 56.770126, 56.635887, 56.505905, 56.379921, 56.257694, 56.139015, 56.023697, 55.911552, 55.802437, 55.696198, 55.592701, 55.491829, 55.393463, 55.297508, 55.203861, 55.112438, 55.023151, 54.935925, 54.850685, 54.767365, 54.685898, 54.606228, 54.528297, 54.452049, 54.377441, 2], predicted 2, truth 2
722, [634, 3, 1, 6, 5, 5, 1, 1, 2, 252, 57.46846, 56.310032, 55.731041, 55.363171, 55.096661, 54.887501, 54.714554, 54.566296, 54.435841, 54.318783, 54.212151, 54.113857, 54.022388, 53.936607, 53.855663, 53.778881, 53.705734, 53.635799, 53.568729, 53.504238, 53.442093, 53.382095, 53.32407, 53.267879, 53.21339, 53.160496, 53.109097, 53.059113, 53.010464, 52.963085, 52.916908, 52.871883, 52.827953, 52.78508, 52.743214, 52.702312, 52.662346, 52.62328, 52.585075, 52.54771, 52.51115, 52.475376, 52.440357, 52.406071, 52.372498, 52.339611, 52.3074, 52.275837, 52.244907, 52.214596, 2], predicted 2, truth 2
270, [76, 4, 1, 6, 3, 4, 1, 2, 5, 108, 59.744892, 58.589191, 57.761021, 57.089336, 56.516998, 56.016014, 55.569916, 55.167931, 54.802513, 54.468105, 54.160461, 53.876247, 53.612793, 53.367897, 53.139729, 52.926743, 52.727612, 52.541183, 52.366451, 52.202518, 52.048599, 51.903976, 51.768009, 51.64011, 51.519749, 51.406437, 51.299728, 51.199203, 51.104481, 51.015209, 50.931053, 50.851711, 50.776894, 50.706337, 50.639786, 50.577007, 50.517784, 50.46191, 50.409195, 50.359451, 50.312511, 50.268219, 50.226418, 50.186966, 50.149734, 50.114597, 50.081432, 50.050129, 50.020584, 49.992695, 3], predicted 2, truth 3
607, [1430, 5, 1, 6, 4, 4, 4, 2, 5, 561, 64.338783, 63.205898, 62.553059, 62.093899, 61.737579, 61.444462, 61.193855, 60.973648, 60.776184, 60.596325, 60.430489, 60.276081, 60.131184, 59.994324, 59.864368, 59.740421, 59.621754, 59.507786, 59.398029, 59.292076, 59.189583, 59.09026, 58.993855, 58.90015, 58.808949, 58.720081, 58.633404, 58.548779, 58.466084, 58.385208, 58.306061, 58.228546, 58.152588, 58.078102, 58.005028, 57.9333, 57.862858, 57.793648, 57.725616, 57.658722, 57.592918, 57.528164, 57.46442, 57.401653, 57.339828, 57.278912, 57.218876, 57.159695, 57.101334, 57.043777, 3], predicted 5, truth 3
603, [469, 4, 1, 6, 3, 5, 2, 1, 5, 335, 65.698555, 64.225166, 63.400726, 62.817657, 62.356308, 61.967609, 61.627247, 61.321552, 61.042099, 60.783344, 60.541451, 60.313637, 60.097832, 59.892452, 59.696239, 59.508202, 59.327515, 59.1535, 58.985592, 58.823303, 58.666225, 58.513992, 58.366291, 58.222843, 58.083405, 57.94775, 57.815685, 57.687031, 57.561623, 57.439316, 57.319969, 57.203461, 57.089676, 56.9785, 56.869843, 56.763607, 56.659706, 56.55806, 56.458588, 56.361217, 56.265888, 56.172527, 56.081078, 55.991482, 55.903687, 55.817635, 55.733276, 55.65057, 55.569466, 55.489922, 3], predicted 1, truth 3
128, [106, 3, 1, 6, 5, 5, 1, 1, 5, 80, 54.432316, 53.18705, 52.608067, 52.258144, 52.009415, 51.814499, 51.652622, 51.513363, 51.390877, 51.281548, 51.182976, 51.09346, 51.011726, 50.936794, 50.867867, 50.804295, 50.745533, 50.691116, 50.640648, 50.593773, 50.55019, 50.509624, 50.471832, 50.4366, 50.403728, 50.373047, 50.344387, 50.317608, 50.292576, 50.269165, 50.247265, 50.226768, 50.207584, 50.189629, 50.17281, 50.157059, 50.1423, 50.128475, 50.11552, 50.103378, 50.091999, 50.081333, 50.071335, 50.061958, 50.053165, 50.044926, 50.037193, 50.029945, 50.023148, 50.016769, 3], predicted 3, truth 3
243, [421, 4, 1, 6, 4, 4, 1, 1, 5, 161, 55.448708, 54.398872, 53.8871, 53.56073, 53.321217, 53.130775, 52.971661, 52.834293, 52.712959, 52.603989, 52.504879, 52.41386, 52.329636, 52.251202, 52.177799, 52.10881, 52.043736, 51.98217, 51.923771, 51.868248, 51.81535, 51.764866, 51.716606, 51.67041, 51.626125, 51.58363, 51.542801, 51.50354, 51.465752, 51.429348, 51.394257, 51.360405, 51.327724, 51.296162, 51.265656, 51.23616, 51.207626, 51.180012, 51.153278, 51.12738, 51.102291, 51.077976, 51.054398, 51.031536, 51.009357, 50.987839, 50.966953, 50.946678, 50.926994, 50.907879, 3], predicted 4, truth 3
203, [118, 3, 1, 6, 3, 5, 2, 1, 5, 85, 54.589493, 53.504799, 52.926785, 52.541828, 52.254749, 52.026482, 51.837639, 51.677246, 51.538475, 51.416763, 51.308899, 51.212521, 51.125835, 51.047447, 50.976234, 50.911297, 50.851883, 50.797363, 50.747208, 50.700958, 50.65823, 50.618679, 50.582005, 50.547951, 50.516281, 50.486794, 50.459305, 50.433655, 50.409691, 50.387283, 50.366314, 50.346676, 50.328266, 50.311001, 50.294792, 50.279575, 50.265274, 50.251827, 50.239182, 50.22728, 50.216072, 50.205521, 50.195576, 50.186203, 50.177364, 50.169029, 50.161163, 50.153744, 50.146736, 50.140121, 3], predicted 2, truth 3
17, [224, 3, 1, 6, 4, 5, 1, 1, 5, 161, 57.717236, 56.436134, 55.768318, 55.32106, 54.982384, 54.707207, 54.473488, 54.26897, 54.086189, 53.920288, 53.767948, 53.626804, 53.495113, 53.371559, 53.255116, 53.14497, 53.04047, 52.941071, 52.846325, 52.755844, 52.669308, 52.586426, 52.50695, 52.430668, 52.357372, 52.2869, 52.219086, 52.153793, 52.090885, 52.030247, 51.971767, 51.915348, 51.860889, 51.808311, 51.75753, 51.708466, 51.661057, 51.615227, 51.570915, 51.528069, 51.486622, 51.446529, 51.407738, 51.370201, 51.333874, 51.298706, 51.264668, 51.231709, 51.199799, 51.168896, 4], predicted 3, truth 4
256, [846, 5, 1, 6, 5, 4, 3, 3, 5, 317, 58.875809, 57.685555, 57.06778, 56.662151, 56.360703, 56.119659, 55.917706, 55.743057, 55.588551, 55.449524, 55.322777, 55.206024, 55.097572, 54.99614, 54.900734, 54.810562, 54.724995, 54.643509, 54.565674, 54.491135, 54.419579, 54.350754, 54.284424, 54.220402, 54.158508, 54.098602, 54.040539, 53.984203, 53.929485, 53.876293, 53.824539, 53.774139, 53.725025, 53.677132, 53.630398, 53.584763, 53.540184, 53.496609, 53.453995, 53.412304, 53.371498, 53.331539, 53.292397, 53.25404, 53.216438, 53.179569, 53.143406, 53.107922, 53.073097, 53.03891, 3], predicted 5, truth 3
404, [228, 4, 1, 6, 4, 4, 3, 1, 5, 191, 62.469189, 61.104847, 60.255905, 59.623108, 59.110542, 58.675129, 58.293789, 57.952724, 57.643036, 57.358627, 57.095165, 56.849426, 56.618965, 56.401859, 56.196587, 56.0019, 55.816765, 55.640324, 55.471844, 55.310688, 55.156319, 55.008255, 54.866074, 54.729408, 54.597919, 54.47131, 54.349308, 54.231667, 54.118164, 54.008595, 53.902775, 53.800522, 53.701679, 53.606098, 53.513638, 53.424171, 53.337574, 53.253731, 53.172539, 53.093895, 53.017704, 52.943874, 52.872318, 52.802959, 52.735718, 52.670517, 52.607292, 52.545975, 52.486496, 52.428802, 5], predicted 3, truth 5
426, [102, 3, 1, 6, 5, 5, 1, 1, 5, 88, 54.444248, 53.418064, 52.889164, 52.536583, 52.270638, 52.056179, 51.87606, 51.720623, 51.583855, 51.461765, 51.351578, 51.25127, 51.159351, 51.074669, 50.996323, 50.923588, 50.855881, 50.792713, 50.733673, 50.67841, 50.626621, 50.578033, 50.532421, 50.489563, 50.44928, 50.411388, 50.375744, 50.342194, 50.310612, 50.280872, 50.252865, 50.226482, 50.20163, 50.178215, 50.156151, 50.135361, 50.115768, 50.097305, 50.079903, 50.063503, 50.048046, 50.033482, 50.019749, 50.006809, 49.994614, 49.983116, 49.972282, 49.96207, 49.952446, 49.943375, 3], predicted 3, truth 3
91, [59, 3, 1, 6, 5, 5, 1, 1, 5, 90, 59.444141, 57.541061, 56.475731, 55.731419, 55.154835, 54.681374, 54.278366, 53.927174, 53.616135, 53.337429, 53.085503, 52.856247, 52.646526, 52.453869, 52.276299, 52.112194, 51.960209, 51.819202, 51.688202, 51.56636, 51.452934, 51.347271, 51.248779, 51.156937, 51.071262, 50.991322, 50.916714, 50.847076, 50.782074, 50.72139, 50.664734, 50.611839, 50.562458, 50.516357, 50.473316, 50.43314, 50.39563, 50.360619, 50.327938, 50.297432, 50.268963, 50.242386, 50.217587, 50.194443, 50.17284, 50.152683, 50.133873, 50.116318, 50.099937, 50.084656, 3], predicted 2, truth 3
662, [93, 3, 1, 6, 5, 5, 1, 1, 5, 78, 55.099453, 53.952515, 53.311283, 52.872929, 52.540852, 52.274361, 52.052876, 51.864498, 51.70166, 51.559185, 51.433334, 51.321323, 51.220997, 51.130657, 51.048939, 50.974731, 50.907112, 50.845318, 50.788696, 50.736698, 50.688847, 50.64473, 50.603996, 50.566334, 50.531464, 50.499146, 50.469158, 50.441315, 50.415436, 50.391365, 50.368965, 50.348106, 50.328674, 50.310558, 50.293667, 50.277908, 50.263203, 50.249474, 50.236652, 50.224678, 50.21349, 50.203033, 50.193264, 50.184128, 50.175587, 50.167595, 50.160126, 50.153133, 50.146595, 50.140476, 3], predicted 2, truth 3
238, [158, 4, 1, 6, 5, 5, 1, 1, 5, 105, 55.400887, 54.178799, 53.552692, 53.152573, 52.861763, 52.633186, 52.444347, 52.283039, 52.141968, 52.016438, 51.903271, 51.800201, 51.705578, 51.618149, 51.536949, 51.461216, 51.390331, 51.323799, 51.261196, 51.202179, 51.146446, 51.093739, 51.043831, 50.996532, 50.95166, 50.909065, 50.868603, 50.830147, 50.793575, 50.758793, 50.725689, 50.69418, 50.664177, 50.635605, 50.608387, 50.582458, 50.557751, 50.534203, 50.511761, 50.490368, 50.469978, 50.450535, 50.431999, 50.414326, 50.397472, 50.381397, 50.366074, 50.351456, 50.337517, 50.324223, 3], predicted 2, truth 3
772, [149, 3, 1, 6, 5, 5, 1, 1, 5, 125, 58.002804, 56.677898, 55.926716, 55.397736, 54.98362, 54.639942, 54.344486, 54.084541, 53.852093, 53.641701, 53.449486, 53.27256, 53.108719, 52.95623, 52.813713, 52.680038, 52.554279, 52.435665, 52.323547, 52.217365, 52.116642, 52.020969, 51.929977, 51.843353, 51.760815, 51.682102, 51.606995, 51.535282, 51.466782, 51.401321, 51.338741, 51.2789, 51.221661, 51.166897, 51.114494, 51.064339, 51.016335, 50.970383, 50.926388, 50.88427, 50.843937, 50.805325, 50.768349, 50.732941, 50.699036, 50.666573, 50.635487, 50.605717, 50.577217, 50.549923, 2], predicted 2, truth 2
193, [699, 5, 1, 6, 4, 5, 2, 1, 5, 396, 63.141319, 61.842102, 61.099716, 60.586998, 60.196697, 59.881264, 59.615845, 59.38596, 59.182472, 58.999287, 58.832146, 58.677979, 58.534504, 58.399986, 58.273075, 58.152706, 58.038036, 57.928368, 57.823132, 57.721863, 57.624165, 57.529705, 57.438202, 57.349403, 57.263107, 57.179127, 57.097305, 57.017494, 56.939575, 56.863434, 56.788975, 56.716103, 56.644741, 56.574818, 56.506268, 56.439022, 56.373035, 56.308254, 56.244629, 56.182117, 56.120682, 56.06028, 56.000885, 55.942455, 55.884968, 55.828392, 55.772701, 55.717865, 55.663868, 55.610683, 4], predicted 4, truth 4
708, [226, 3, 1, 6, 4, 4, 5, 3, 4, 281, 139.34444, 135.20508, 132.40273, 130.21706, 128.39723, 126.82449, 125.43268, 124.18092, 123.04199, 121.99671, 121.03094, 120.13386, 119.29697, 118.5134, 117.7775, 117.08455, 116.43053, 115.81198, 115.22593, 114.66975, 114.14114, 113.63805, 113.15866, 112.70132, 112.26458, 111.84708, 111.44764, 111.06514, 110.69858, 110.34705, 110.00969, 109.68573, 109.37445, 109.0752, 108.78735, 108.51033, 108.24361, 107.98671, 107.73915, 107.50051, 107.27039, 107.04839, 106.83416, 106.62738, 106.42772, 106.23489, 106.0486, 105.8686, 105.69462, 105.52643, 2], predicted 2, truth 2
697, [62, 3, 1, 6, 5, 5, 1, 1, 5, 106, 60.643715, 59.080605, 58.04517, 57.249359, 56.600735, 56.054142, 55.583012, 55.170116, 54.803627, 54.475052, 54.178112, 53.908031, 53.661087, 53.434319, 53.22533, 53.032146, 52.853119, 52.686844, 52.532124, 52.387932, 52.253353, 52.127602, 52.009968, 51.899822, 51.7966, 51.699802, 51.608959, 51.523659, 51.443516, 51.368183, 51.297344, 51.230705, 51.167992, 51.108952, 51.053356, 51.000988, 50.951649, 50.905155, 50.861328, 50.820011, 50.781052, 50.744308, 50.709652, 50.676956, 50.646111, 50.617001, 50.589531, 50.563602, 50.539131, 50.516026, 3], predicted 2, truth 3
527, [485, 5, 1, 6, 4, 4, 5, 2, 5, 253, 60.07663, 58.818871, 58.083084, 57.568436, 57.175659, 56.859154, 56.594193, 56.366001, 56.165142, 55.985294, 55.822063, 55.672295, 55.533665, 55.404408, 55.283176, 55.168896, 55.060707, 54.95792, 54.859959, 54.766342, 54.676666, 54.590584, 54.507805, 54.428066, 54.351147, 54.276852, 54.205006, 54.135456, 54.068062, 54.002701, 53.939266, 53.877647, 53.817764, 53.759521, 53.702854, 53.647682, 53.593945, 53.541584, 53.49054, 53.440765, 53.392204, 53.344822, 53.298569, 53.253407, 53.209301, 53.166214, 53.124111, 53.082962, 53.04274, 53.00341, 3], predicted 5, truth 3
480, [1690, 5, 1, 6, 4, 5, 3, 1, 5, 542, 62.948528, 61.753101, 61.025433, 60.503582, 60.097797, 59.766514, 59.487118, 59.245926, 59.034019, 58.845245, 58.675175, 58.520493, 58.378666, 58.247707, 58.126034, 58.012356, 57.905624, 57.804966, 57.709648, 57.619064, 57.532681, 57.450062, 57.370815, 57.294613, 57.221172, 57.150234, 57.081589, 57.015038, 56.950413, 56.887566, 56.826359, 56.766678, 56.708412, 56.651474, 56.595772, 56.541233, 56.487785, 56.435371, 56.383926, 56.333405, 56.283756, 56.23494, 56.186916, 56.139648, 56.093102, 56.047253, 56.002064, 55.957516, 55.913578, 55.870235, 5], predicted 4, truth 5
776, [75, 5, 1, 3, 4, 5, 2, 1, 5, 113, 61.570724, 59.646915, 58.546631, 57.773262, 57.169064, 56.667049, 56.233658, 55.850063, 55.504742, 55.190147, 54.901058, 54.633678, 54.385162, 54.153294, 53.936306, 53.732761, 53.541458, 53.361385, 53.191666, 53.03154, 52.880337, 52.737465, 52.602383, 52.474609, 52.353699, 52.23925, 52.13089, 52.028275, 51.931076, 51.839005, 51.751778, 51.669132, 51.590828, 51.516632, 51.446327, 51.379707, 51.316586, 51.256771, 51.200096, 51.146397, 51.09552, 51.047318, 51.001652, 50.958389, 50.917408, 50.87859, 50.84182, 50.806992, 50.774006, 50.742764, 1], predicted 1, truth 1
306, [252, 1, 1, 6, 2, 2, 1, 2, 1, 210, 63.171886, 61.848763, 60.946419, 60.246532, 59.66692, 59.167103, 58.724457, 58.325218, 57.960457, 57.624039, 57.31155, 57.019703, 56.745949, 56.488251, 56.244972, 56.014729, 55.796371, 55.588905, 55.391468, 55.203308, 55.023769, 54.852249, 54.688232, 54.531235, 54.380829, 54.236626, 54.098267, 53.965427, 53.837811, 53.715134, 53.597145, 53.483608, 53.374298, 53.269016, 53.167568, 53.069775, 52.975468, 52.884491, 52.796696, 52.711941, 52.6301, 52.551044, 52.474659, 52.400833, 52.32946, 52.260445, 52.193687, 52.129101, 52.066601, 52.006107, 3], predicted 3, truth 3
220, [417, 3, 1, 6, 5, 5, 1, 1, 5, 170, 55.475391, 54.283062, 53.733414, 53.406681, 53.17992, 53.006363, 52.864819, 52.7444, 52.638947, 52.544712, 52.459251, 52.380901, 52.308468, 52.241055, 52.177975, 52.118694, 52.062775, 52.009853, 51.959637, 51.911873, 51.866341, 51.822861, 51.781265, 51.741421, 51.70319, 51.666473, 51.631168, 51.597183, 51.564442, 51.532867, 51.502399, 51.472977, 51.444542, 51.417046, 51.390446, 51.364693, 51.339748, 51.315582, 51.292152, 51.269428, 51.247383, 51.22599, 51.205215, 51.185043, 51.165443, 51.1464, 51.127888, 51.10989, 51.092388, 51.075359, 2], predicted 2, truth 2
556, [761, 5, 1, 6, 4, 4, 1, 1, 5, 223, 56.497833, 55.573513, 55.092327, 54.77462, 54.534595, 54.338383, 54.170151, 54.021477, 53.887405, 53.764771, 53.651428, 53.545849, 53.446892, 53.353687, 53.265545, 53.181904, 53.102314, 53.02639, 52.953808, 52.884289, 52.817596, 52.753517, 52.691868, 52.632484, 52.575214, 52.519932, 52.466518, 52.414867, 52.364876, 52.31646, 52.269531, 52.224026, 52.179863, 52.13699, 52.095337, 52.054855, 52.015495, 51.977203, 51.939941, 51.903664, 51.868332, 51.833912, 51.800369, 51.76767, 51.735783, 51.704678, 51.674332, 51.644714, 51.615807, 51.587582, 3], predicted 3, truth 3
845, [3187, 5, 1, 6, 5, 5, 4, 1, 5, 608, 60.800705, 59.636818, 58.963741, 58.497223, 58.141319, 57.853199, 57.610504, 57.400261, 57.214348, 57.047359, 56.895542, 56.756172, 56.62722, 56.50713, 56.39468, 56.288895, 56.188976, 56.09428, 56.004253, 55.918438, 55.836433, 55.757908, 55.682564, 55.610146, 55.540424, 55.473202, 55.408302, 55.345566, 55.284843, 55.226017, 55.168964, 55.113579, 55.059769, 55.007446, 54.956524, 54.906937, 54.858608, 54.811485, 54.765499, 54.720608, 54.67675, 54.633884, 54.591969, 54.550957, 54.510818, 54.471512, 54.43301, 54.395271, 54.358276, 54.321995, 3], predicted 4, truth 3
28, [188, 3, 1, 6, 4, 4, 1, 1, 3, 146, 57.885429, 56.600502, 55.886944, 55.399563, 55.028603, 54.727806, 54.474026, 54.254166, 54.060085, 53.886387, 53.729263, 53.585945, 53.454334, 53.332798, 53.220043, 53.115017, 53.016865, 52.924854, 52.83839, 52.756943, 52.680073, 52.607384, 52.53854, 52.47324, 52.411224, 52.352245, 52.296101, 52.242596, 52.191559, 52.142834, 52.096275, 52.051762, 52.009163, 51.96838, 51.929306, 51.89185, 51.855923, 51.821453, 51.788357, 51.756573, 51.726028, 51.696674, 51.668446, 51.641289, 51.615162, 51.590012, 51.565796, 51.542473, 51.520004, 51.498356, 4], predicted 3, truth 4
605, [1641, 5, 1, 6, 5, 5, 4, 1, 5, 627, 65.683861, 64.486267, 63.791611, 63.304649, 62.92934, 62.622776, 62.362305, 62.13464, 61.931412, 61.747036, 61.577629, 61.420387, 61.273228, 61.134567, 61.003162, 60.87804, 60.758408, 60.64362, 60.533146, 60.42654, 60.323425, 60.22348, 60.126434, 60.032047, 59.940113, 59.850449, 59.762897, 59.677319, 59.593586, 59.511585, 59.431217, 59.352394, 59.275028, 59.199051, 59.12439, 59.050987, 58.978783, 58.907726, 58.837769, 58.768864, 58.700974, 58.634064, 58.568092, 58.503025, 58.438839, 58.3755, 58.312981, 58.251263, 58.190311, 58.130112, 3], predicted 3, truth 3
102, [96, 3, 1, 6, 5, 5, 1, 1, 5, 90, 55.307545, 54.066463, 53.438793, 53.03093, 52.727783, 52.484398, 52.279541, 52.101727, 51.944111, 51.802322, 51.673389, 51.555218, 51.446262, 51.345352, 51.251572, 51.164177, 51.082569, 51.006233, 50.934734, 50.867702, 50.804798, 50.745728, 50.690231, 50.638062, 50.589008, 50.542866, 50.499454, 50.458599, 50.420147, 50.383949, 50.349869, 50.31778, 50.287567, 50.259109, 50.232315, 50.207077, 50.183308, 50.160919, 50.139832, 50.119968, 50.101261, 50.083637, 50.067039, 50.051407, 50.036678, 50.022804, 50.009735, 49.997429, 49.985836, 49.974915, 2], predicted 3, truth 2
107, [1740, 5, 1, 6, 5, 5, 4, 1, 5, 346, 56.066532, 55.074303, 54.610535, 54.335094, 54.145809, 54.002838, 53.887852, 53.791298, 53.707699, 53.633659, 53.566956, 53.50605, 53.449841, 53.397518, 53.348465, 53.302204, 53.258358, 53.216621, 53.176746, 53.138527, 53.101791, 53.066399, 53.032223, 52.999157, 52.96711, 52.936005, 52.905769, 52.876343, 52.847672, 52.81971, 52.792408, 52.765732, 52.739643, 52.714119, 52.689121, 52.664631, 52.640617, 52.617065, 52.593952, 52.571259, 52.548969, 52.527069, 52.505539, 52.484371, 52.463551, 52.443066, 52.422905, 52.403057, 52.383514, 52.364269, 3], predicted 4, truth 3
